correct_prediction,overall,ratio 
534,646,0.826625386996904
529,646,0.8188854489164087
508,644,0.7888198757763976
516,644,0.8012422360248447
463,640,0.7234375
491,640,0.7671875
263,321,0.8193146417445483
257,321,0.8006230529595015
236,319,0.7398119122257053
247,319,0.774294670846395
194,315,0.6158730158730159
224,315,0.7111111111111111
104,126,0.8253968253968254
89,126,0.7063492063492064
70,124,0.5645161290322581
86,124,0.6935483870967742
35,120,0.2916666666666667
66,120,0.55
50,61,0.819672131147541
43,61,0.7049180327868853
33,59,0.559322033898305
38,59,0.6440677966101694
21,55,0.38181818181818183
27,55,0.4909090909090909
471,646,0.7291021671826625
463,646,0.7167182662538699
443,644,0.687888198757764
457,644,0.7096273291925466
403,640,0.6296875
436,640,0.68125
238,321,0.7414330218068536
222,321,0.6915887850467289
202,319,0.6332288401253918
222,319,0.6959247648902821
163,315,0.5174603174603175
201,315,0.638095238095238
93,126,0.7380952380952381
76,126,0.6031746031746031
56,124,0.45161290322580644
73,124,0.5887096774193549
18,120,0.15
54,120,0.45
45,61,0.7377049180327869
30,61,0.4918032786885246
16,59,0.2711864406779661
32,59,0.5423728813559322
7,55,0.12727272727272726
14,55,0.2545454545454545
521,646,0.8065015479876161
513,646,0.7941176470588235
492,644,0.7639751552795031
507,644,0.7872670807453416
450,640,0.703125
484,640,0.75625
258,321,0.8037383177570093
246,321,0.7663551401869159
225,319,0.7053291536050157
244,319,0.7648902821316614
184,315,0.5841269841269842
221,315,0.7015873015873015
103,126,0.8174603174603174
84,126,0.6666666666666666
64,124,0.5161290322580645
85,124,0.6854838709677419
27,120,0.225
65,120,0.5416666666666666
51,61,0.8360655737704918
41,61,0.6721311475409836
30,59,0.5084745762711864
41,59,0.6949152542372882
18,55,0.32727272727272727
31,55,0.5636363636363636

