time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:43:01.023479,filter=port 1935,1520948021.205775,2,0,0,2,0.17561984062194824,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75791.625,229,2,5,0,2,2,2,0,1,1,5,7,43,61,91,0,0.0,1314.0387445887445,0,325
2018-03-20 11:43:01.036171,filter=port 1935,1520948021.706392,0,0,0,2,0.18827247619628906,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5472.75,16,0,2,2,0,5,1,1,2,1,0,1,1,0,6,0,0.0,1002.1363636363636,0,28
2018-03-20 11:43:01.052462,filter=port 1935,1520948022.206896,0,0,0,2,0.20456886291503906,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6539.75,22,0,0,2,6,0,1,1,1,1,0,2,1,3,8,0,0.0,974.8201058201058,0,36
2018-03-20 11:43:01.064688,filter=port 1935,1520948022.708713,0,0,0,2,0.21679306030273438,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7402.0,19,1,2,0,1,2,0,0,1,0,3,2,3,2,1,0,0.0,1559.6842105263158,0,20
2018-03-20 11:43:01.081015,filter=port 1935,1520948023.241161,0,0,0,2,0.23311781883239746,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7854.0,28,1,0,3,0,3,2,1,1,1,1,2,3,1,8,0,0.0,1122.968253968254,0,36
2018-03-20 11:43:01.092737,filter=port 1935,1520948023.741685,0,0,0,2,0.24483704566955566,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5237.125,19,0,0,2,1,0,4,0,1,1,1,2,3,2,0,0,0.0,1163.8055555555557,0,24
2018-03-20 11:43:01.114683,filter=port 1935,1520948024.242998,0,0,0,2,0.26679229736328125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11059.0,33,1,0,0,0,1,0,0,2,3,1,8,5,5,9,0,0.0,1231.7291666666667,0,51
2018-03-20 11:43:01.143480,filter=port 1935,1520948024.743044,0,0,0,2,0.29558873176574707,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14084.5,45,1,1,0,0,0,4,2,1,0,2,13,3,8,8,0,0.0,1280.409090909091,0,66
2018-03-20 11:43:01.162173,filter=port 1935,1520948025.243284,0,0,0,2,0.31427741050720215,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12064.125,30,1,2,1,2,3,0,0,2,2,3,9,1,2,5,0,0.0,1464.7181818181818,0,46
2018-03-20 11:43:01.173748,filter=port 1935,1520948025.744304,0,0,0,2,0.3258519172668457,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4155.625,17,0,0,0,0,0,0,0,2,6,5,3,1,0,1,0,0.0,924.9166666666666,0,32
2018-03-20 11:43:01.191051,filter=port 1935,1520948026.244666,0,0,0,2,0.343156099319458,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6666.875,27,0,0,0,0,0,1,0,3,2,6,4,4,3,4,0,0.0,987.6851851851852,0,48
2018-03-20 11:43:01.203458,filter=port 1935,1520948026.745173,0,0,0,2,0.3555629253387451,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3920.625,19,0,0,0,0,0,1,0,0,0,0,3,6,4,3,0,0.0,871.25,0,32
2018-03-20 11:43:01.214267,filter=port 1935,1520948027.246129,0,0,0,2,0.3663666248321533,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3868.5,17,0,0,0,0,1,0,0,0,0,1,3,6,1,5,0,0.0,910.2352941176471,0,32
2018-03-20 11:43:01.226144,filter=port 1935,1520948027.779027,0,0,0,2,0.37824440002441406,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4227.125,22,1,0,0,0,1,0,0,0,0,1,1,2,6,3,0,0.0,891.2894736842105,0,31
2018-03-20 11:43:01.242967,filter=port 1935,1520948028.279674,0,0,0,2,0.39507436752319336,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5758.5,25,1,0,0,0,1,1,0,0,0,1,3,4,4,5,0,0.0,1002.6561264822135,0,36
2018-03-20 11:43:01.262565,filter=port 1935,1520948028.779701,0,0,0,2,0.4146749973297119,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4633.75,26,0,0,6,4,0,1,2,3,0,1,1,0,4,3,0,0.0,740.3046153846153,0,46
2018-03-20 11:43:01.275710,filter=port 1935,1520948029.280494,0,0,0,2,0.42781662940979004,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3092.0,18,0,0,4,5,2,0,1,2,0,0,2,1,2,1,0,0.0,621.0333333333334,0,35
2018-03-20 11:43:01.292200,filter=port 1935,1520948029.814424,0,0,0,2,0.4443032741546631,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5304.625,26,1,0,0,1,0,2,1,1,3,1,3,2,2,9,0,0.0,816.0961538461538,0,45
2018-03-20 11:43:01.311474,filter=port 1935,1520948030.314684,0,0,0,2,0.463578462600708,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8334.625,30,1,1,1,1,1,1,4,2,0,0,3,0,4,11,0,0.0,1111.2833333333333,0,42
2018-03-20 11:43:01.334673,filter=port 1935,1520948030.816076,0,0,0,2,0.48678040504455566,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10530.625,33,1,2,3,2,0,0,2,0,3,1,3,3,9,10,0,0.0,1058.428125,0,56
2018-03-20 11:43:01.346002,filter=port 1935,1520948031.349975,0,0,0,2,0.49811506271362305,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3919.0,18,0,0,2,2,3,3,4,0,1,2,1,0,0,0,0,0.0,870.8888888888889,0,28
2018-03-20 11:43:01.358242,filter=port 1935,1520948031.850034,0,0,0,2,0.5103504657745361,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3101.375,17,0,1,0,1,3,4,5,0,0,1,1,1,0,1,0,0.0,690.6388888888889,0,32
2018-03-20 11:43:01.370874,filter=port 1935,1520948032.350923,0,0,0,2,0.522982120513916,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3743.75,20,0,0,2,0,3,5,2,2,1,2,1,1,1,0,0,0.0,748.75,0,36
2018-03-20 11:43:01.384308,filter=port 1935,1520948032.884001,0,0,0,2,0.5364120006561279,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6966.5,22,1,1,1,1,4,2,0,2,1,0,3,2,5,0,0,0.0,1212.695652173913,0,29
2018-03-20 11:43:01.398059,filter=port 1935,1520948033.384771,0,0,0,2,0.5501704216003418,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4313.25,25,1,0,0,0,0,0,1,3,1,2,2,1,3,9,0,0.0,718.875,0,45
2018-03-20 11:43:01.408893,filter=port 1935,1520948033.918964,0,0,0,2,0.5609986782073975,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4459.5,19,1,0,1,0,0,0,1,2,3,3,2,1,1,2,0,0.0,991.0,0,30
2018-03-20 11:43:01.427995,filter=port 1935,1520948034.418971,0,0,0,2,0.5800979137420654,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7643.0,31,0,0,0,0,1,1,1,0,3,5,4,3,3,10,0,0.0,986.1935483870968,0,57
2018-03-20 11:43:01.440698,filter=port 1935,1520948034.919905,0,0,0,2,0.5927999019622803,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4559.375,21,0,0,0,0,0,1,0,0,0,2,9,5,2,3,0,0.0,830.211038961039,0,39
2018-03-20 11:43:01.451866,filter=port 1935,1520948035.454017,0,0,0,2,0.6039679050445557,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4845.75,19,0,0,1,0,0,0,0,1,0,0,3,8,5,1,0,0.0,1020.1578947368421,0,35
2018-03-20 11:43:01.467994,filter=port 1935,1520948035.988551,0,0,0,2,0.6200973987579346,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5817.75,28,0,0,1,0,0,0,0,0,0,0,1,3,12,11,0,0.0,831.1071428571428,0,52
2018-03-20 11:43:01.487509,filter=port 1935,1520948036.52089,0,0,0,2,0.6396143436431885,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8062.0,35,0,3,0,0,3,0,0,1,1,0,2,5,2,16,0,0.0,948.4705882352941,0,56
2018-03-20 11:43:01.502203,filter=port 1935,1520948037.021959,0,0,0,2,0.6543254852294922,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5986.875,24,0,0,0,0,0,1,2,1,2,6,3,2,3,1,0,0.0,1087.3359683794467,0,38
2018-03-20 11:43:01.514417,filter=port 1935,1520948037.521971,0,0,0,2,0.6665239334106445,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3957.0,18,0,1,0,1,1,3,0,1,3,0,2,2,2,1,0,0.0,929.5294117647059,0,31
2018-03-20 11:43:01.529245,filter=port 1935,1520948038.022706,0,0,0,2,0.6813483238220215,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4313.25,25,0,7,0,1,0,0,0,1,1,2,1,2,4,7,0,0.0,664.6507692307692,0,47
2018-03-20 11:43:01.539651,filter=port 1935,1520948038.55675,0,0,0,2,0.6917543411254883,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2796.375,18,0,12,1,1,1,0,0,1,0,0,1,0,1,0,0,0.0,621.4166666666666,0,33
2018-03-20 11:43:01.552972,filter=port 1935,1520948039.090564,0,0,0,2,0.7050762176513672,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3777.25,22,0,13,0,2,0,0,1,1,0,0,1,1,2,3,0,0.0,631.7537878787879,0,43
2018-03-20 11:43:01.564613,filter=port 1935,1520948039.590605,0,0,0,2,0.7167177200317383,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3538.375,19,0,7,1,0,0,0,0,1,0,2,4,0,3,0,0,0.0,784.8611111111111,0,30
2018-03-20 11:43:01.579002,filter=port 1935,1520948040.091366,0,0,0,2,0.731104850769043,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8846.25,25,2,0,0,1,2,1,3,0,0,1,10,1,1,2,0,0.0,1363.9615384615386,0,33
2018-03-20 11:43:01.592965,filter=port 1935,1520948040.612904,0,0,0,2,0.7450697422027588,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5794.625,26,0,0,0,1,2,1,1,0,0,1,4,1,4,7,0,0.0,965.7708333333334,0,41
2018-03-20 11:43:01.603671,filter=port 1935,1520948041.125757,0,0,0,2,0.7557733058929443,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3963.5,18,0,0,0,0,1,0,1,1,1,1,2,1,4,6,0,0.0,880.7777777777778,0,34
2018-03-20 11:43:01.613197,filter=port 1935,1520948041.627142,0,0,0,2,0.765296220779419,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4073.5,16,3,2,0,0,1,0,2,0,0,1,1,1,1,5,0,0.0,960.0,0,26
2018-03-20 11:43:01.623900,filter=port 1935,1520948042.160619,0,0,0,2,0.7759988307952881,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4634.625,18,0,1,1,0,1,0,0,3,0,2,5,1,3,2,0,0.0,977.078947368421,0,30
2018-03-20 11:43:01.645187,filter=port 1935,1520948042.693696,0,0,0,2,0.7972958087921143,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10958.125,33,1,1,0,2,2,2,1,1,1,2,11,1,4,6,0,0.0,1220.4791666666667,0,50
2018-03-20 11:43:01.660424,filter=port 1935,1520948043.194828,0,0,0,2,0.8125267028808594,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8789.25,27,0,0,0,1,2,4,1,1,1,2,4,3,4,2,0,0.0,1352.1923076923078,0,38
2018-03-20 11:43:01.678773,filter=port 1935,1520948043.694976,0,0,0,2,0.830909252166748,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10112.125,32,0,1,1,1,1,0,2,0,3,0,8,3,8,3,0,0.0,1264.852318548387,0,45
2018-03-20 11:43:01.688818,filter=port 1935,1520948044.195942,0,0,0,2,0.8409209251403809,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5086.25,20,1,0,0,2,0,1,0,0,1,0,3,2,3,1,0,0.0,1196.764705882353,0,23
2018-03-20 11:43:01.749113,filter=port 1935,1520948044.696307,0,0,0,2,0.9012203216552734,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11298.0,35,2,1,0,0,0,3,0,1,2,3,12,3,1,10,0,0.0,1162.1251885369534,0,57
2018-03-20 11:43:01.769589,filter=port 1935,1520948045.19695,0,0,0,2,0.9216959476470947,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7895.625,25,1,3,1,2,0,1,0,1,2,0,5,5,2,4,0,0.0,1131.6607142857142,0,37
2018-03-20 11:43:01.788981,filter=port 1935,1520948045.731119,0,0,0,2,0.9410908222198486,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7045.625,25,1,1,1,0,1,0,2,2,2,1,4,4,5,5,0,0.0,975.3965517241379,0,45
2018-03-20 11:43:01.806814,filter=port 1935,1520948046.264103,0,0,0,2,0.9589202404022217,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5708.25,26,1,3,1,0,0,0,3,2,1,1,2,1,5,6,0,0.0,847.6281481481482,0,44
2018-03-20 11:43:01.819106,filter=port 1935,1520948046.764234,0,0,0,2,0.9712088108062744,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3928.375,21,1,0,10,2,1,0,0,1,0,0,2,1,1,0,0,0.0,785.675,0,35
2018-03-20 11:43:01.833083,filter=port 1935,1520948047.26549,0,0,0,2,0.98518967628479,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6027.75,22,1,0,0,0,1,2,1,1,0,3,5,2,5,1,0,0.0,1095.9545454545455,0,35
2018-03-20 11:43:01.845499,filter=port 1935,1520948047.798445,0,0,0,2,0.997600793838501,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5004.0,22,0,0,0,0,0,0,1,0,0,1,0,5,1,11,1,0.0,912.2363636363636,0,37
2018-03-20 11:43:01.857048,filter=port 1935,1520948048.299346,0,0,0,2,1.0091545581817627,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3307.0,20,0,0,2,0,0,1,2,0,3,4,1,1,1,1,0,0.0,734.8888888888889,0,33
2018-03-20 11:43:01.870657,filter=port 1935,1520948048.800138,0,0,0,2,1.0227606296539307,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5185.25,20,0,1,3,0,3,1,1,2,1,2,0,3,5,0,0,0.0,945.1363636363636,0,33
2018-03-20 11:43:01.885992,filter=port 1935,1520948049.300161,0,0,0,2,1.038097858428955,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5842.375,25,1,1,1,1,2,1,0,1,1,1,1,5,2,5,0,0.0,936.8808695652174,0,35
2018-03-20 11:43:01.900988,filter=port 1935,1520948049.800192,0,0,0,2,1.0530920028686523,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3493.875,24,0,0,1,4,4,3,0,1,0,1,0,0,5,4,0,0.0,606.4347826086956,0,43
2018-03-20 11:43:01.919294,filter=port 1935,1520948050.301747,0,0,0,2,1.0714008808135986,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7052.875,27,0,1,0,1,0,1,1,1,2,2,3,4,5,5,0,0.0,1045.8931623931624,0,40
2018-03-20 11:43:01.935842,filter=port 1935,1520948050.801769,0,0,0,2,1.0879476070404053,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7291.5,25,1,2,1,1,0,1,0,2,4,0,4,3,5,1,0,0.0,1166.64,0,37
2018-03-20 11:43:01.951947,filter=port 1935,1520948051.302042,0,0,0,2,1.104050636291504,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6945.75,25,2,1,1,1,2,4,2,0,0,3,4,0,2,3,0,0.0,1111.32,0,38
2018-03-20 11:43:01.967500,filter=port 1935,1520948051.802975,0,0,0,2,1.1196067333221436,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4598.375,23,0,0,4,0,3,3,1,2,0,0,3,1,2,4,0,0.0,799.7173913043478,0,41
2018-03-20 11:43:01.985568,filter=port 1935,1520948052.303998,0,0,0,2,1.1376736164093018,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7586.375,27,1,2,3,0,0,0,0,0,3,2,6,1,2,6,0,0.0,1124.8703703703704,0,40
