time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:43:26.749549,filter=port 1935,1520948021.212318,2,0,0,2,0.23034870624542236,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77023.25,226,5,2,2,3,0,1,1,0,0,1,2,1,2,408,0,0.0,729.7782782782783,0,654
2018-03-20 11:43:26.767616,filter=port 1935,1520948021.712932,0,0,0,2,0.2484070062637329,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5671.125,16,0,0,4,0,2,3,3,0,1,1,0,1,1,23,0,0.0,596.9871794871794,0,55
2018-03-20 11:43:26.789187,filter=port 1935,1520948022.213435,0,0,0,2,0.269978404045105,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6398.875,22,0,1,0,4,3,0,2,0,2,0,1,1,0,28,0,0.0,608.985049833887,0,64
2018-03-20 11:43:26.809661,filter=port 1935,1520948022.715111,0,0,0,2,0.29045379161834717,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7497.125,19,0,2,1,1,0,2,2,0,1,0,2,0,4,32,0,0.0,641.0104166666666,0,66
2018-03-20 11:43:26.833046,filter=port 1935,1520948023.247707,0,0,0,2,0.3138378858566284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8285.5,27,3,0,1,2,0,2,2,1,1,1,1,0,4,35,0,0.0,638.6205450733752,0,80
2018-03-20 11:43:26.851640,filter=port 1935,1520948023.74822,0,0,0,2,0.332431435585022,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5423.375,18,1,0,0,2,1,1,4,0,2,0,1,2,3,19,0,0.0,615.5972222222222,0,54
2018-03-20 11:43:26.882258,filter=port 1935,1520948024.249455,0,0,0,2,0.36304986476898193,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10902.75,32,2,0,0,0,1,0,0,2,1,1,2,2,9,44,0,0.0,694.703125,0,96
2018-03-20 11:43:26.923682,filter=port 1935,1520948024.749563,0,0,0,2,0.40447795391082764,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13983.75,46,1,1,0,0,0,4,2,1,0,1,0,1,15,56,0,0.0,678.7554112554112,0,128
2018-03-20 11:43:26.956201,filter=port 1935,1520948025.249801,0,0,0,2,0.43699347972869873,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13062.125,30,0,2,2,1,1,1,2,2,0,1,2,1,7,57,0,0.0,677.7481012658228,0,109
2018-03-20 11:43:26.969726,filter=port 1935,1520948025.750774,0,0,0,2,0.45051372051239014,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3862.875,17,0,0,0,0,0,0,0,2,5,5,1,1,1,10,0,0.0,626.38,0,42
2018-03-20 11:43:26.992962,filter=port 1935,1520948026.251229,0,0,0,2,0.47375285625457764,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7109.125,27,0,0,0,0,0,1,0,3,2,4,3,3,3,24,0,0.0,671.3191214470285,0,70
2018-03-20 11:43:27.007061,filter=port 1935,1520948026.751674,0,0,0,2,0.487850546836853,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3972.625,20,1,0,0,0,0,1,0,0,0,0,2,5,4,11,0,0.0,619.1730769230769,0,44
2018-03-20 11:43:27.020043,filter=port 1935,1520948027.252698,0,0,0,2,0.5008505582809448,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3914.0,18,0,0,0,0,1,0,0,0,0,0,2,6,2,12,0,0.0,659.9166666666666,0,41
2018-03-20 11:43:27.034975,filter=port 1935,1520948027.752932,0,0,0,2,0.5157653093338013,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4135.375,19,5,0,0,0,1,0,0,0,0,0,0,2,6,14,0,0.0,580.2586206896551,0,47
2018-03-20 11:43:27.052754,filter=port 1935,1520948028.252988,0,0,0,2,0.5335460901260376,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5480.25,22,3,1,0,0,1,1,0,0,0,0,1,3,6,19,0,0.0,620.2261904761905,0,57
2018-03-20 11:43:27.073645,filter=port 1935,1520948028.753026,0,0,0,2,0.5544370412826538,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5179.75,25,0,0,5,4,0,1,2,3,0,0,0,0,2,20,0,0.0,568.8724324324324,0,62
2018-03-20 11:43:27.087716,filter=port 1935,1520948029.253966,0,0,0,2,0.5685027837753296,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3044.125,19,0,0,5,5,2,0,1,2,0,0,0,0,1,10,0,0.0,475.4119433198381,0,45
2018-03-20 11:43:27.105152,filter=port 1935,1520948029.75468,0,0,0,2,0.5859371423721313,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4748.375,26,0,1,0,1,0,1,1,1,1,2,2,2,2,16,0,0.0,618.1438709677419,0,56
2018-03-20 11:43:27.126188,filter=port 1935,1520948030.255698,0,0,0,2,0.6069821119308472,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6381.625,24,1,1,1,1,1,2,1,3,2,1,0,1,1,26,0,0.0,619.5595238095239,0,66
