time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:51:29.592146,filter=port 1935,1520945363.306062,2,0,0,2,2.0653209686279297,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607205.75,1615,4,2,5,1,6,5,3,10,23,35,117,184,429,841,0,0.0,1450.4087975169475,0,2465
2018-03-20 11:51:29.840150,filter=port 1935,1520945363.807282,0,0,0,2,2.3132987022399902,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63309.25,197,0,1,1,3,1,3,2,1,4,4,14,10,52,107,0,0.0,1248.3344752569328,0,321
2018-03-20 11:51:30.131009,filter=port 1935,1520945364.307477,0,0,0,2,2.6041648387908936,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75294.5,223,1,4,1,1,0,0,0,7,3,3,15,29,56,120,0,0.0,1256.9089779521676,0,361
2018-03-20 11:51:30.339269,filter=port 1935,1520945364.808452,0,0,0,2,2.812410354614258,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70787.0,196,0,1,1,3,1,1,2,5,2,7,19,22,32,101,0,0.0,1430.464219114219,0,308
2018-03-20 11:51:30.580554,filter=port 1935,1520945365.308833,0,0,0,2,3.0536932945251465,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66713.875,216,3,2,0,2,1,0,3,3,2,2,17,19,46,120,0,0.0,1213.497095959596,0,353
2018-03-20 11:51:30.815815,filter=port 1935,1520945365.809001,0,0,0,2,3.28896164894104,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43980.375,132,0,0,1,2,1,3,0,2,4,1,18,14,27,61,0,0.0,1313.2697308909997,0,208
2018-03-20 11:51:31.095224,filter=port 1935,1520945366.309347,0,0,0,2,3.5683631896972656,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87169.375,234,0,2,3,0,1,1,1,5,9,12,24,26,43,109,0,0.0,1477.6841952774157,0,356
2018-03-20 11:51:31.410645,filter=port 1935,1520945366.810008,0,0,0,2,3.8837852478027344,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129417.25,294,2,2,1,2,0,2,4,7,7,12,39,40,54,122,0,0.0,1749.2572195483153,0,422
2018-03-20 11:51:31.763810,filter=port 1935,1520945367.310472,0,0,0,2,4.236955404281616,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125584.625,302,2,1,3,5,0,2,1,5,9,12,29,34,60,136,0,0.0,1668.9917718715392,0,448
2018-03-20 11:51:31.894110,filter=port 1935,1520945367.811021,0,0,0,2,4.367250204086304,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42642.625,111,0,3,0,2,1,2,3,1,2,3,17,14,27,40,0,0.0,1484.1969056012533,0,169
2018-03-20 11:51:32.052129,filter=port 1935,1520945368.311591,0,0,0,2,4.525273084640503,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50974.375,136,4,2,1,0,0,3,1,3,4,4,17,8,24,65,0,0.0,1488.709137604758,0,215
2018-03-20 11:51:32.167824,filter=port 1935,1520945368.811609,0,0,0,2,4.6409687995910645,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45888.125,109,0,3,0,2,4,2,1,0,4,7,14,11,23,38,0,0.0,1669.1635521885523,0,163
2018-03-20 11:51:32.268279,filter=port 1935,1520945369.312098,0,0,0,2,4.7414209842681885,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35817.125,84,1,0,1,3,2,3,3,0,2,7,11,14,20,25,0,0.0,1559.6042960662526,0,128
2018-03-20 11:51:32.484563,filter=port 1935,1520945369.813184,0,0,0,2,4.957706689834595,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35184.875,100,0,1,2,0,1,0,1,5,4,3,14,8,20,42,0,0.0,1367.7423221715871,0,157
2018-03-20 11:51:32.587253,filter=port 1935,1520945370.313624,0,0,0,2,5.060406446456909,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39511.375,77,1,0,1,1,1,1,2,3,4,7,13,7,14,28,0,0.0,1884.093671679198,0,119
2018-03-20 11:51:32.745423,filter=port 1935,1520945370.814489,0,0,0,2,5.218563079833984,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48952.875,142,1,1,0,3,1,3,2,2,5,2,13,12,25,65,0,0.0,1449.0000521648408,0,217
2018-03-20 11:51:32.801777,filter=port 1935,1520945371.314629,0,0,0,2,5.2749245166778564,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22795.0,51,1,1,2,1,1,2,2,1,5,1,9,6,2,14,0,0.0,1789.4123774509803,0,68
