time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:55:34.938498,filter=port 1935,1520945363.306785,2,0,0,2,1.9255110025405884,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617846.0,1611,5,2,2,0,1,2,0,0,0,1,1,2,10,3332,0,0.0,749.8365384935839,0,4969
2018-03-20 11:55:35.224076,filter=port 1935,1520945363.80814,0,0,0,2,2.211079716682434,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64460.75,197,0,1,1,2,1,1,2,0,1,2,0,2,15,327,0,0.0,739.2919997140202,0,552
2018-03-20 11:55:35.429757,filter=port 1935,1520945364.308283,0,0,0,2,2.4167739152908325,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76307.5,223,0,4,1,0,1,0,0,4,1,2,1,2,15,390,0,0.0,738.2954635024446,0,644
2018-03-20 11:55:35.622021,filter=port 1935,1520945364.809205,0,0,0,2,2.6090246438980103,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72257.0,196,0,2,0,0,2,0,1,2,3,1,1,1,15,370,0,0.0,738.6823211875843,0,594
2018-03-20 11:55:35.826927,filter=port 1935,1520945365.309288,0,0,0,2,2.8139318227767944,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67782.375,216,3,2,0,1,1,0,2,1,0,0,1,2,16,345,0,0.0,736.9706253713607,0,590
2018-03-20 11:55:36.054949,filter=port 1935,1520945365.809792,0,0,0,2,3.0419541597366333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44483.875,132,0,0,1,2,1,3,0,1,2,0,1,0,16,220,0,0.0,733.5729818427187,0,379
2018-03-20 11:55:36.325931,filter=port 1935,1520945366.31011,0,0,0,2,3.3129345178604126,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88820.375,234,0,2,3,1,0,2,1,1,3,1,0,1,15,460,0,0.0,739.6850427350428,0,724
2018-03-20 11:55:36.724868,filter=port 1935,1520945366.810847,0,0,0,2,3.711872935295105,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132231.75,293,3,1,3,3,0,0,0,0,1,0,2,1,15,699,0,0.0,742.2067431459872,0,1021
2018-03-20 11:55:37.250302,filter=port 1935,1520945367.311306,0,0,0,2,4.2373069524765015,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128197.625,300,1,0,1,1,2,1,0,1,1,3,2,2,15,673,0,0.0,745.4963063063063,0,1003
2018-03-20 11:55:37.390160,filter=port 1935,1520945367.811719,0,0,0,2,4.377164959907532,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43474.625,111,0,2,1,0,1,2,3,1,0,0,0,2,17,214,0,0.0,730.8611389166945,0,354
2018-03-20 11:55:37.562289,filter=port 1935,1520945368.312361,0,0,0,2,4.5492924451828,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51968.875,135,3,1,1,0,1,2,0,1,1,3,0,0,14,263,0,0.0,731.6845466155811,0,425
2018-03-20 11:55:37.715346,filter=port 1935,1520945368.812394,0,0,0,2,4.7023502588272095,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46876.125,109,0,2,0,0,4,0,1,0,0,2,1,2,16,233,0,0.0,731.9743780039581,0,370
2018-03-20 11:55:37.828325,filter=port 1935,1520945369.312816,0,0,0,2,4.815329194068909,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35465.875,84,1,0,1,2,2,1,3,0,2,0,0,3,15,171,0,0.0,721.439143567875,0,285
2018-03-20 11:55:37.952771,filter=port 1935,1520945369.813958,0,0,0,2,4.939775586128235,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37097.125,100,0,1,2,0,1,0,1,1,3,1,1,1,11,184,0,0.0,724.6468606581388,0,307
2018-03-20 11:55:38.096504,filter=port 1935,1520945370.313971,0,0,0,2,5.083509564399719,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40078.375,77,1,0,1,1,1,0,1,0,0,4,0,1,17,197,0,0.0,730.5804970760234,0,301
2018-03-20 11:55:38.258482,filter=port 1935,1520945370.815334,0,0,0,2,5.245484709739685,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50068.375,142,0,1,1,2,1,2,2,1,0,1,0,3,9,255,0,0.0,734.1405664201034,0,420
2018-03-20 11:55:38.319897,filter=port 1935,1520945371.315518,0,0,0,2,5.30690062046051,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23698.75,51,1,0,0,2,1,0,1,2,2,1,1,2,5,117,0,0.0,704.3183876811595,0,186
