time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 12:01:17.361492,filter=port 1935,1520945363.307679,2,0,0,2,1.22415292263031,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,581594.75,1621,16,24,11,3,9,7,34,23,46,4,36,114,47,38,0,0.0,5356.707009345794,0,1655
2018-03-20 12:01:17.560063,filter=port 1935,1520945363.809068,0,0,0,2,1.4227195978164673,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63043.75,197,1,1,1,2,2,1,5,0,2,1,17,61,21,22,0,0.0,1827.9271184556671,0,229
2018-03-20 12:01:17.771978,filter=port 1935,1520945364.309205,0,0,0,2,1.634628176689148,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74559.0,223,1,4,1,1,2,1,0,6,3,2,16,80,21,14,0,0.0,1948.8858419872552,0,250
2018-03-20 12:01:18.036648,filter=port 1935,1520945364.810202,0,0,0,2,1.899300217628479,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70554.0,196,1,1,0,1,3,0,2,8,1,1,16,73,21,8,0,0.0,2048.128729178364,0,211
2018-03-20 12:01:18.247086,filter=port 1935,1520945365.310635,0,0,0,2,2.109732508659363,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65853.625,211,3,3,1,1,1,2,5,2,2,2,15,53,24,21,0,0.0,1935.2087589959626,0,244
2018-03-20 12:01:18.386925,filter=port 1935,1520945365.810677,0,0,0,2,2.2495776414871216,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43910.125,137,0,0,1,2,1,3,0,1,10,2,15,26,23,17,0,0.0,1728.9032666040328,0,167
2018-03-20 12:01:18.613976,filter=port 1935,1520945366.311035,0,0,0,2,2.4766258001327515,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86603.875,234,0,1,3,0,1,2,5,7,9,17,24,41,29,10,0,0.0,2308.971619916251,0,254
2018-03-20 12:01:18.898677,filter=port 1935,1520945366.811848,0,0,0,2,2.761328101158142,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128682.75,293,2,4,5,4,8,5,4,2,3,1,15,97,19,13,0,0.0,2796.188618160042,0,306
2018-03-20 12:01:19.204134,filter=port 1935,1520945367.312228,0,0,0,2,3.0667835474014282,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124908.625,302,1,3,4,6,2,3,3,6,1,4,15,116,21,10,0,0.0,2521.5639424703895,0,315
2018-03-20 12:01:19.323351,filter=port 1935,1520945367.812627,0,0,0,2,3.186010956764221,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42480.125,111,0,3,2,0,1,2,3,1,0,0,16,33,22,7,0,0.0,1881.4638138138137,0,130
2018-03-20 12:01:19.544412,filter=port 1935,1520945368.313273,0,0,0,2,3.4070831537246704,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50720.875,135,3,1,3,0,0,3,1,0,2,3,16,32,22,12,0,0.0,2059.7340891912318,0,157
