time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:44:42.472472,filter=port 1935,1520948885.321762,2,0,0,2,0.617807149887085,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366671.625,878,3,2,3,3,2,6,7,16,12,36,70,137,170,456,0,0.0,1572.4297220966735,0,1342
2018-03-20 11:44:42.520805,filter=port 1935,1520948885.823012,0,0,0,2,0.6661343574523926,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33172.875,77,1,2,0,0,2,2,2,5,2,7,15,8,11,23,0,0.0,1659.6491883116885,0,116
2018-03-20 11:44:42.590209,filter=port 1935,1520948886.323014,0,0,0,2,0.7355408668518066,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42855.625,117,2,0,1,0,1,2,1,5,3,8,13,13,25,45,0,0.0,1429.4495689655173,0,182
2018-03-20 11:44:42.658562,filter=port 1935,1520948886.824128,0,0,0,2,0.8038969039916992,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39049.125,106,1,0,4,2,2,0,1,3,5,3,14,10,22,41,0,0.0,1446.78249475891,0,165
2018-03-20 11:44:42.706869,filter=port 1935,1520948887.324473,0,0,0,2,0.8521990776062012,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36043.875,76,2,1,1,0,0,1,3,0,3,4,23,11,9,18,0,0.0,1849.7704435204437,0,107
2018-03-20 11:44:42.791316,filter=port 1935,1520948887.825547,0,0,0,2,0.9366469383239746,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25227.375,58,2,2,0,0,2,1,1,1,4,2,12,9,12,18,0,0.0,1532.1763322884012,0,92
2018-03-20 11:44:42.901143,filter=port 1935,1520948888.325568,0,0,0,2,1.0464727878570557,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52542.25,148,1,0,1,1,1,0,4,1,1,5,17,15,28,83,0,0.0,1332.0192011631884,0,249
2018-03-20 11:44:43.011395,filter=port 1935,1520948888.826315,0,0,0,2,1.1567232608795166,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69222.875,183,1,1,2,1,4,4,3,2,2,5,20,10,30,84,0,0.0,1608.497739018088,0,283
2018-03-20 11:44:43.153790,filter=port 1935,1520948889.326324,0,0,0,2,1.2991299629211426,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72711.75,191,0,3,1,2,1,1,2,2,6,4,18,14,44,94,0,0.0,1507.421093536951,0,303
2018-03-20 11:44:43.197217,filter=port 1935,1520948889.827291,0,0,0,2,1.3425474166870117,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21387.375,70,4,2,3,1,0,1,0,0,1,2,14,8,14,23,0,0.0,1157.8898354876615,0,109
