time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:46:07.635037,filter=port 1935,1520948885.332833,2,0,0,2,1.0840873718261719,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373737.875,875,6,2,1,1,1,1,0,1,1,0,1,1,11,2013,0,0.0,747.5192874024029,0,2915
2018-03-20 11:46:07.725501,filter=port 1935,1520948885.834011,0,0,0,2,1.1745364665985107,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33730.875,77,1,2,0,0,2,1,2,2,0,1,1,1,14,164,0,0.0,722.4085469504317,0,268
2018-03-20 11:46:07.849363,filter=port 1935,1520948886.334036,0,0,0,2,1.2983996868133545,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42904.625,112,2,0,1,0,1,2,0,4,0,1,1,1,16,211,0,0.0,727.0679040035886,0,352
2018-03-20 11:46:07.982030,filter=port 1935,1520948886.835142,0,0,0,2,1.4310662746429443,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40566.625,111,1,0,3,2,2,0,1,1,2,0,0,1,16,199,0,0.0,726.1306306306307,0,339
2018-03-20 11:46:08.090207,filter=port 1935,1520948887.335559,0,0,0,2,1.5392446517944336,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36895.375,76,2,1,1,0,0,0,2,0,1,0,2,1,17,180,0,0.0,723.3448208974525,0,283
2018-03-20 11:46:08.158208,filter=port 1935,1520948887.836641,0,0,0,2,1.6072449684143066,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25760.375,58,2,2,0,0,2,1,1,1,1,2,0,1,12,123,0,0.0,712.5037278657968,0,206
2018-03-20 11:46:08.317086,filter=port 1935,1520948888.336812,0,0,0,2,1.7661242485046387,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53945.75,144,1,0,1,1,1,0,2,1,1,2,2,3,16,268,0,0.0,736.7607185990338,0,443
2018-03-20 11:46:08.586892,filter=port 1935,1520948888.837335,0,0,0,2,2.036012649536133,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70139.875,185,0,1,1,1,2,3,0,1,1,0,2,0,14,361,0,0.0,738.1688984760198,0,572
2018-03-20 11:46:08.790291,filter=port 1935,1520948889.337336,0,0,0,2,2.239330768585205,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74426.5,185,0,2,1,2,1,0,0,1,0,0,1,3,18,381,0,0.0,740.0698653866497,0,595
2018-03-20 11:46:08.858895,filter=port 1935,1520948889.838325,0,0,0,2,2.3079299926757812,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21434.125,76,4,2,3,1,0,1,0,0,1,1,2,0,14,97,0,0.0,686.0965354330708,0,202
2018-03-20 11:46:08.943546,filter=port 1935,1520948890.338885,0,0,0,2,2.3925817012786865,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29067.625,93,0,3,1,1,0,0,1,3,0,0,0,3,17,135,0,0.0,716.7329710144928,0,257
2018-03-20 11:46:09.028125,filter=port 1935,1520948890.838896,0,0,0,2,2.477160930633545,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26652.0,88,1,0,4,0,0,1,3,2,1,0,1,1,15,123,0,0.0,713.0047846889952,0,240
2018-03-20 11:46:09.095662,filter=port 1935,1520948891.339594,0,0,0,2,2.5446982383728027,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20037.875,65,0,1,1,2,3,0,1,1,2,0,2,1,15,87,0,0.0,703.1227453580902,0,181
2018-03-20 11:46:09.171538,filter=port 1935,1520948891.840702,0,0,0,2,2.620574712753296,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21233.375,65,1,0,1,0,2,2,3,0,0,3,0,1,15,94,0,0.0,709.1180327868852,0,187
2018-03-20 11:46:09.235441,filter=port 1935,1520948892.340711,0,0,0,2,2.6844866275787354,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22140.625,63,0,0,0,0,0,1,1,4,1,2,1,2,18,95,0,0.0,716.7223502304147,0,188
2018-03-20 11:46:09.325450,filter=port 1935,1520948892.841761,0,0,0,2,2.774484634399414,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30034.375,83,0,2,1,3,2,1,1,0,0,0,2,1,4,153,0,0.0,721.2672218284904,0,253
2018-03-20 11:46:09.451899,filter=port 1935,1520948893.375112,0,0,0,2,2.9009368419647217,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14467.125,41,0,0,1,4,3,3,0,0,0,1,0,0,3,71,0,0.0,687.3684061259216,0,127
