time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:48:13.949457,filter=port 1935,1520948885.329333,2,0,0,2,0.48952245712280273,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346187.5,877,4,4,3,2,23,19,32,63,20,17,27,60,32,31,0,0.0,3946.7315829535746,0,918
2018-03-20 11:48:14.002138,filter=port 1935,1520948885.830522,0,0,0,2,0.5421905517578125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33048.375,77,1,2,0,0,2,1,2,2,0,1,14,32,18,11,0,0.0,1539.9395952884327,0,102
2018-03-20 11:48:14.069271,filter=port 1935,1520948886.330526,0,0,0,2,0.6093282699584961,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41819.875,112,2,0,1,0,1,2,0,4,0,1,16,46,20,7,0,0.0,1653.487155472304,0,133
2018-03-20 11:48:14.134336,filter=port 1935,1520948886.831576,0,0,0,2,0.6743922233581543,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39889.875,111,1,0,3,2,2,0,1,1,2,0,14,42,24,5,0,0.0,1640.883207950218,0,131
2018-03-20 11:48:14.185397,filter=port 1935,1520948887.331984,0,0,0,2,0.7254536151885986,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36121.875,76,2,1,1,0,0,0,2,0,1,0,17,35,23,6,0,0.0,1610.1542042042042,0,94
2018-03-20 11:48:14.226780,filter=port 1935,1520948887.833081,0,0,0,2,0.7668373584747314,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25259.875,58,2,2,0,0,2,1,1,1,1,2,11,18,22,8,0,0.0,1427.9925934919863,0,80
2018-03-20 11:48:14.313610,filter=port 1935,1520948888.333087,0,0,0,2,0.8536684513092041,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53538.0,144,1,0,1,1,1,0,2,1,1,2,17,65,22,13,0,0.0,1682.3427110673667,0,172
2018-03-20 11:48:14.433596,filter=port 1935,1520948888.833786,0,0,0,2,0.973656177520752,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67856.625,185,0,1,1,1,2,3,0,1,1,0,16,97,17,5,0,0.0,1851.6218359142345,0,203
2018-03-20 11:48:14.602465,filter=port 1935,1520948889.333794,0,0,0,2,1.1425349712371826,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72819.25,185,0,2,1,2,1,0,0,1,0,0,15,103,24,12,0,0.0,1794.139861782072,0,211
2018-03-20 11:48:14.647230,filter=port 1935,1520948889.834792,0,0,0,2,1.187288761138916,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20993.875,76,4,2,3,1,0,1,0,0,1,1,17,13,10,7,0,0.0,1370.4783606557378,0,98
2018-03-20 11:48:14.703574,filter=port 1935,1520948890.335282,0,0,0,2,1.2436299324035645,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28482.625,93,0,3,1,1,0,0,1,3,0,0,15,29,10,11,0,0.0,1512.8929710144928,0,118
2018-03-20 11:48:14.758183,filter=port 1935,1520948890.83543,0,0,0,2,1.2982571125030518,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26106.0,88,2,0,3,0,0,1,3,2,1,0,16,23,8,9,0,0.0,1527.5187165775403,0,110
